-1.640717207003627776e+00,1.135161513574048708e+00,5.888335968064098980e-01,1.076425603395853914e+00,1.254541139833134124e-02,-7.568783680985403883e+00,-9.495350506293849524e-02
-1.633949093766051242e+00,1.105052844423381142e+00,5.882917989609831588e-01,1.079665637131365985e+00,-2.248871938739705270e-02,-4.448605999010827539e+00,1.000434519768456515e-01
-1.627180980528474041e+00,1.042098354381076009e+00,6.660397897796563882e-01,1.073441361797355942e+00,-7.246747938941519585e-02,-9.301630725203576588e+00,6.740657328666412873e-01
-1.620418369821984506e+00,9.775015732941890745e-01,6.711191445805250178e-01,1.073952946071384362e+00,-1.180363488030199692e-01,-9.552047854077800437e+00,1.127488852287065635e+00
-1.613650256584407972e+00,8.773218195746950165e-01,7.177137592871871696e-01,1.055194856023683236e+00,-1.650751817460958948e-01,-1.480172541489059590e+01,2.443397513018871869e+00
-1.606887645877918436e+00,8.116301777914199933e-01,7.269920473901130276e-01,1.055706440297711435e+00,-2.091740876302295160e-01,-9.713946970248636958e+00,2.031905994790190739e+00
-1.600119532640341902e+00,7.555185671015394178e-01,7.960712726819629825e-01,1.028336681637202377e+00,-2.508230542985779854e-01,-8.290583907247468076e+00,2.079469577534448721e+00
-1.593356921933852366e+00,7.117241392460229576e-01,8.064331564757424298e-01,1.035584125519268817e+00,-2.885521182216700953e-01,-6.475964646832392368e+00,1.868653316372136608e+00
-1.586588808696275832e+00,5.781511342866972880e-01,8.747674097301324503e-01,9.926963105465709258e-01,-3.167264192031999381e-01,-1.973563388652083361e+01,6.250796651583075736e+00
-1.579820695458699076e+00,5.171126504630710885e-01,8.856033666386570191e-01,1.000114282519979803e+00,-3.618053007736477533e-01,-9.018537616176219629e+00,3.262954714759093378e+00
-1.573058084752209762e+00,4.848142599196275659e-01,9.731037186750042256e-01,9.562032989992255150e-01,-4.218288115603852084e-01,-4.776023927039065420e+00,2.014664497126852805e+00
-1.566289971514633006e+00,3.816236392850665959e-01,9.814338605484338451e-01,9.631096866986063043e-01,-4.551479848950639728e-01,-1.524658601479120179e+01,6.939452901161479836e+00
-1.559527360808143692e+00,3.101839788457552149e-01,1.045772354692802830e+00,9.325851583482567264e-01,-4.990018968576190872e-01,-1.056391733014570988e+01,5.271414785989784413e+00
-1.552759247570566492e+00,2.746010062131479246e-01,1.053696148182162950e+00,9.354841359010831470e-01,-5.391808999964963212e-01,-5.257443453375939768e+00,2.834713092871926854e+00
-1.545991134332989736e+00,2.026139154256425823e-01,1.132053661576938763e+00,8.506464104580724328e-01,-5.955295019595561179e-01,-1.063621252490738200e+01,6.334178347694086497e+00
-1.539228523626500422e+00,1.202256480224520030e-01,1.138419786260700395e+00,8.537159161022416232e-01,-6.391384200005326699e-01,-1.218290849185387259e+01,7.786564884494556082e+00
-1.532460410388923666e+00,7.396778360006261988e-02,1.210885248086465804e+00,8.133007584540133950e-01,-6.893621739241293511e-01,-6.834676489389156728e+00,4.711567442793445970e+00
-1.525697799682434352e+00,1.183443908004846827e-02,1.216100052348691785e+00,8.140681348650556926e-01,-7.354210311808910827e-01,-9.187774842693784194e+00,6.756882849071712549e+00
-1.518929686444857596e+00,-5.823664548877806324e-02,1.296827931317211302e+00,7.091080946436021382e-01,-7.763350160845040593e-01,-1.035311941587943529e+01,8.037489128251552373e+00
-1.512167075738368283e+00,-1.441832101552293632e-01,1.300078718389766186e+00,7.033101395379491860e-01,-8.277837396159932748e-01,-1.270908061940902378e+01,1.052037028221554671e+01
-1.505398962500791527e+00,-2.339617872590383230e-01,1.376607664056231251e+00,6.667318639449325568e-01,-8.743325847159122421e-01,-1.326493425159551975e+01,1.159796425028414646e+01
-1.498630849263214326e+00,-2.654390322801908897e-01,1.376743113517585826e+00,6.628097178440496284e-01,-9.135316121684753377e-01,-4.650815362601788294e+00,4.248666856095524302e+00
-1.491868238556725457e+00,-3.275723768002050673e-01,1.430787448598860090e+00,5.655234417330191610e-01,-9.495457186405178440e-01,-9.187774842694391708e+00,8.724212265713516601e+00
-1.485100125319148257e+00,-3.877897151015403110e-01,1.431126072252250747e+00,5.633065765455637086e-01,-9.840898615830893092e-01,-8.897211998020797097e+00,8.755656123607687746e+00
-1.478337514612659387e+00,-4.466384775323906653e-01,1.514833839370613111e+00,5.367041942960970591e-01,-1.010549205113569382e+00,-8.702077494181899908e+00,8.793877494582201138e+00
-1.471569401375082187e+00,-5.227312959313507035e-01,1.510702630799237722e+00,5.375568347528105750e-01,-1.028678755310379778e+00,-1.124284061568083182e+01,1.156527129069154114e+01
-1.464801288137505653e+00,-5.810326280140072353e-01,1.584251688315853723e+00,4.681519015763174751e-01,-1.037253542565628184e+00,-8.614118888993729684e+00,8.935025333690239435e+00
-1.458038677431016117e+00,-6.387865297484697225e-01,1.582355395856864355e+00,4.707950869921298520e-01,-1.045093348056140847e+00,-8.540178378010240934e+00,8.925283614071384264e+00
-1.451270564193439583e+00,-6.516511429310276604e-01,1.635383859977960652e+00,4.568117835020256146e-01,-1.060282971194009161e+00,-1.900768017759168593e+00,2.015351961420238425e+00
-1.444507953486950047e+00,-6.995512983979990107e-01,1.635722483631351309e+00,4.643150195211059317e-01,-1.060772959037166174e+00,-7.083086332472961821e+00,7.513546448013053158e+00
-1.437739840249373513e+00,-7.942567486355536222e-01,1.662947825364023302e+00,3.822910075852503087e-01,-1.057833031978223870e+00,-1.399288796052500672e+01,1.480213909741375389e+01
-1.430971727011796313e+00,-8.333980185314214806e-01,1.661864229673169602e+00,3.845931368183772014e-01,-1.059058001586116404e+00,-5.783187798713510297e+00,6.124731312902741642e+00
-1.424209116305307443e+00,-8.730867187754833836e-01,1.662676926441311265e+00,3.706098333282729640e-01,-1.059547989429273418e+00,-5.868842961192449970e+00,6.218320759807603793e+00
-1.417441003067730243e+00,-9.130491341936423089e-01,1.654549958759914841e+00,3.729972266070712417e-01,-1.052688159625075004e+00,-5.904513416868359066e+00,6.215611362284716002e+00
-1.410678392361240707e+00,-9.322091963804308712e-01,1.645068496464956009e+00,2.788657201858814605e-01,-1.046808305507190395e+00,-2.833234532989187926e+00,2.965853440582867595e+00
-1.403910279123664173e+00,-9.694344600576199067e-01,1.639379619087978801e+00,2.819352258300506509e-01,-1.033333639820371852e+00,-5.500094689686121363e+00,5.683432865050058069e+00
-1.397147668417174637e+00,-1.005017432690227253e+00,1.593868600072173125e+00,2.001670060312090993e-01,-1.021328937663024350e+00,-5.261721275551351162e+00,5.373948200637794770e+00
-1.390379555179598103e+00,-1.038136968755961398e+00,1.586622053889594319e+00,1.940279947428706353e-01,-9.990344907993790047e-01,-4.893466598911884624e+00,4.888741911887703573e+00
-1.383611441942021347e+00,-1.083847402830156792e+00,1.468645573048020347e+00,7.210040943281499637e-02,-9.772300317788906732e-01,-6.753792743952593547e+00,6.600009097800834112e+00
-1.376848831235532034e+00,-1.110945205065758001e+00,1.468645573048020347e+00,6.536454982477694908e-02,-9.539556092289311895e-01,-4.007003125227733165e+00,3.822503107508853581e+00
-1.370080717997955277e+00,-1.132294988645322187e+00,1.324798245087343007e+00,-7.233688393448169107e-02,-9.311711745221288306e-01,-3.154466072025743362e+00,2.937347877278417840e+00
-1.363318107291465964e+00,-1.149539044613431926e+00,1.297708352816028698e+00,-9.356763130665224359e-02,-9.078967519721693469e-01,-2.549911079690357685e+00,2.315055987068723287e+00
-1.356549994053889208e+00,-1.170341397844802289e+00,1.158804930194862637e+00,-2.609409529595468347e-01,-8.826623780495818083e-01,-3.073582326589205049e+00,2.712935485518394252e+00
-1.349781880816312007e+00,-1.199902636647275811e+00,1.125958435815895387e+00,-2.862643745239429882e-01,-8.615929007938291084e-01,-4.367722253573824709e+00,3.763198486318432234e+00
-1.343019270109822694e+00,-1.217146692615385550e+00,9.672116671059938220e-01,-4.524439995374384127e-01,-8.373385025575554863e-01,-2.549911079690357685e+00,2.135138725122843528e+00
-1.336251156872245938e+00,-1.233022172713010400e+00,9.007059815799144387e-01,-4.926033650486525417e-01,-8.121041286349679478e-01,-2.345628617660197257e+00,1.904894684646178948e+00
-1.329488546165756624e+00,-1.244791925199180360e+00,8.079908252813412517e-01,-6.562250686920070297e-01,-7.841748215750166118e-01,-1.740415498836249464e+00,1.364790013266309554e+00
-1.322720432928179868e+00,-1.245613070721471427e+00,7.805623093566361748e-01,-6.793316250689476199e-01,-7.567355023582224005e-01,-1.213256181548564711e-01,9.181140260333718606e-02
-1.315957822221690554e+00,-1.254919386640768630e+00,6.740313079996923529e-01,-8.058634688452570582e-01,-7.285612013766926687e-01,-1.376142487451921914e+00,1.002604023923482357e+00
-1.309189708984113798e+00,-1.261488550819096055e+00,6.348186889369665797e-01,-8.270089521717562953e-01,-6.974469733362205215e-01,-9.706049452386876775e-01,6.769454813618908107e-01
-1.302421595746537264e+00,-1.265594278430550723e+00,5.878177258462350396e-01,-9.321395204845525084e-01,-6.682926966683766512e-01,-6.066280907742037654e-01,4.054051226582814360e-01
-1.295658985040047728e+00,-1.267783999823326679e+00,5.838896914668927351e-01,-9.409217171887034326e-01,-6.393834139221111768e-01,-3.237982323416392916e-01,2.070312192165422727e-01
-1.288890871802470972e+00,-1.265320563256453923e+00,5.266622940437422074e-01,-1.000777077250003533e+00,-6.119440947053169655e-01,3.639768544645037851e-01,-2.227334866989696682e-01
-1.282128261095981658e+00,-1.260667405296804988e+00,5.154877134818239837e-01,-9.890959029930260771e-01,-5.818098423511588457e-01,6.880712437260102510e-01,-4.003266218385957975e-01
-1.275360147858404458e+00,-1.259846259774514365e+00,5.014686942314202645e-01,-1.046649133821199174e+00,-5.570654562717284319e-01,1.213256181547828910e-01,-6.758631083484363533e-02
-1.268592034620827924e+00,-1.252455950073895874e+00,5.038390598051607494e-01,-1.046222813592842416e+00,-5.291361492117770959e-01,1.091930563393580078e+00,-5.777799335207252085e-01
-1.261829423914338388e+00,-1.234664463757592090e+00,4.896845910933995127e-01,-1.075724173395135486e+00,-5.080666719560242850e-01,2.630860637775692012e+00,-1.336652608614799398e+00
-1.255061310676761854e+00,-1.220431274704549152e+00,4.833861911403167233e-01,-1.054919746251321788e+00,-4.847922494060648568e-01,2.102977381350586317e+00,-1.019507135155026667e+00
-1.248298699970272319e+00,-1.205650655303312391e+00,5.067512232243280845e-01,-1.090986437570310219e+00,-4.642127599934691706e-01,2.185638068305925774e+00,-1.014601080035088199e+00
-1.241530586732695784e+00,-1.188406599335202873e+00,5.167067586340351459e-01,-1.091242229707324318e+00,-4.350584833256252448e-01,2.547837981251642958e+00,-1.108458527882762557e+00
-1.234762473495119028e+00,-1.175541986152644824e+00,5.059385264561863105e-01,-1.152206022362352034e+00,-4.166839392072362869e-01,1.900768017759122630e+00,-7.920195051590013247e-01
-1.227999862788629715e+00,-1.154192202573080417e+00,5.132527973694409607e-01,-1.154508151595479148e+00,-3.867946807746567295e-01,3.157032765330914703e+00,-1.221123480661302940e+00
-1.221231749551052514e+00,-1.132842418993516009e+00,4.585312149813884353e-01,-1.180002101251218072e+00,-3.524955317536639376e-01,3.154466072025568835e+00,-1.111935195457544490e+00
-1.214469138844563423e+00,-1.109029198847079067e+00,4.628655977447970193e-01,-1.190574842914467579e+00,-3.135414982226791825e-01,3.521305776715324853e+00,-1.104075488931497873e+00
-1.207701025606986445e+00,-1.067150777210241097e+00,4.252783722183487436e-01,-1.260832416547674306e+00,-2.868371607706204918e-01,6.187606525896525156e+00,-1.774835487853922089e+00
-1.200938414900496909e+00,-1.036220962537282686e+00,4.163387077688135984e-01,-1.246508056874884751e+00,-2.224037593954696357e-01,4.573650031825363449e+00,-1.017196961237170072e+00
-1.194170301662920375e+00,-1.003101426471548319e+00,3.326986653811329631e-01,-1.231245792699709796e+00,-1.807547927271211663e-01,4.893466598911917487e+00,-8.845175408034141595e-01
-1.187402188425343619e+00,-9.858573705034385792e-01,3.321568675357061129e-01,-1.237043747805362859e+00,-9.990679860620947650e-02,2.547837981251591888e+00,-2.545463360741541115e-01
-1.180639577718854305e+00,-9.494532523485403885e-01,2.928087990116228778e-01,-1.231331056745381236e+00,-3.155349448580230948e-02,5.383145612679622438e+00,-1.698570554059573856e-01
-1.173871464481277549e+00,-9.111331279749634859e-01,2.915220291287330401e-01,-1.225618365685399613e+00,5.615432943930795395e-02,5.661862180559049662e+00,3.179380741270713129e-01
-1.167108853774788235e+00,-8.514632200218220648e-01,1.698206880998530122e-01,-1.148539668398483427e+00,1.404322384623189757e-01,8.823501831309460641e+00,1.239104113247158301e+00
-1.160340740537211479e+00,-8.112270894295662282e-01,1.702947612146011036e-01,-1.151609174042652617e+00,2.229951900342802829e-01,5.944955289587015024e+00,1.325696434546756119e+00
-1.153572627299634279e+00,-7.551154787396856527e-01,1.700915870225679360e-01,-1.164825101121714557e+00,3.040881780767704656e-01,8.290583907246652728e+00,2.521068555547227419e+00
-1.146810016593145409e+00,-7.427982959053215373e-01,1.641995354535575602e-01,-1.167212494400512890e+00,4.013507649434431279e-01,1.821365056921806058e+00,7.310062588368246850e-01
-1.140041903355568209e+00,-6.940769949160594532e-01,6.030979859306610097e-02,-1.092350662301051933e+00,4.893035827901319190e-01,7.198653343853179898e+00,3.522326872411524423e+00
-1.133279292649078895e+00,-6.245533406954267841e-01,6.538915339393773507e-02,-1.109232943343982924e+00,5.887711149510111985e-01,1.028059387684680281e+01,6.052916719229631148e+00
-1.126511179411502139e+00,-5.804851976658133017e-01,8.292985863961439830e-02,-1.130207898579139281e+00,6.865236896608407635e-01,6.511141507642913773e+00,4.470052891730862399e+00
-1.119748568705012826e+00,-5.035712337445622522e-01,7.290659849922859204e-02,-1.118441460276490496e+00,7.823163129980421626e-01,1.137341291099980189e+01,8.897606454737694293e+00
-1.112980455467436069e+00,-4.466384775323906653e-01,-1.987628253002338835e-02,-1.008195049223412409e+00,8.712491065310450367e-01,8.411909525402045062e+00,7.328868658226518562e+00
-1.106212342229859535e+00,-3.880634302756373333e-01,-2.082442875951958511e-02,-1.011861403187281239e+00,9.285776841804187498e-01,8.654560761711984185e+00,8.036431989709235779e+00
-1.099449731523370000e+00,-3.582284762990666227e-01,2.353526983475654616e-02,-9.686325320318979193e-01,1.040049918498645587e+00,4.411750915654585548e+00,4.588441180262877062e+00
-1.092681618285793244e+00,-2.969162773013434009e-01,2.773420313681071447e-02,-9.703378129453251733e-01,1.107178253011160241e+00,9.058979488894506105e+00,1.002990508457815189e+01
-1.085919007579303708e+00,-2.342355024331353452e-01,-1.215311032781317968e-01,-7.738894517184942146e-01,1.189986198504699999e+00,9.268724400778879158e+00,1.102965411467061152e+01
-1.079150894341726952e+00,-1.433620646329384074e-01,-1.184834903976100251e-01,-7.731220753074520280e-01,1.227715262427792053e+00,1.342670174246864612e+01,1.648416665329458652e+01
-1.072382781104150196e+00,-5.878407583697202454e-02,-1.753722641673699234e-01,-6.764326475161210883e-01,1.261279429684049269e+00,1.249653866994822060e+01,1.576162716665695918e+01
-1.065620170397660882e+00,-1.577604450703484545e-03,-1.800452705841691925e-01,-6.800990014799899175e-01,1.300233463215034080e+00,8.459228819925113996e+00,1.099897238465965721e+01
-1.058852057160084126e+00,3.154193161503093118e-02,-2.845445300207661843e-01,-3.889222855122695388e-01,1.342862405569696493e+00,4.893466598911763832e+00,6.571252328589612723e+00
-1.052089446453594812e+00,1.038027375766332888e-01,-2.850863278661930345e-01,-3.962549934400071416e-01,1.350702211060209379e+00,1.068534166727382839e+01,1.443271461592054372e+01
-1.045321333216018056e+00,1.692206641858111649e-01,-2.930101213555502127e-01,-2.847296217018583930e-01,1.389411250669615461e+00,9.665607579668687777e+00,1.342950391574918712e+01
-1.038553219978441078e+00,2.406603246251226014e-01,-3.028979320345815962e-01,-2.826832846057455439e-01,1.405335855572219295e+00,1.055532877947048576e+01,1.483378200114322354e+01
-1.031790609271951764e+00,3.476829576970412727e-01,-3.476639790129271157e-01,4.490117886364873578e-02,1.426405332827971995e+00,1.582563860569722536e+01,2.257377530257475229e+01
-1.025022496034375008e+00,4.204911940068375431e-01,-3.462417596686828136e-01,4.396327436126368920e-02,1.458254542633179662e+00,1.075753814306221834e+01,1.568722886467018007e+01
-1.018259885327885694e+00,4.880988420087913893e-01,-3.749570454762776728e-01,1.248788537033915236e-01,1.458254542633179662e+00,9.997270423547879759e+00,1.457856500907102770e+01
-1.011491772090308938e+00,5.255978208600774471e-01,-3.799686755464705690e-01,1.259020222514479481e-01,1.421015466553244844e+00,5.540536562404225762e+00,7.873188148180152446e+00
-1.004729161383819402e+00,5.923843233397401153e-01,-4.173527268808857049e-01,4.451306092450482144e-01,1.381571445179103019e+00,9.875846086419407754e+00,1.364418694998084902e+01
-9.979610481462426463e-01,6.974909501929799083e-01,-4.196553677239474589e-01,4.476885306151892618e-01,1.343842381256010743e+00,1.552967912381915028e+01,2.086944097389488562e+01
-9.911929349086658902e-01,7.796055024220736041e-01,-4.584616384026038438e-01,6.241851051549200946e-01,1.318853001255001489e+00,1.213256181548372759e+01,1.600106556326254292e+01
-9.844303242021765765e-01,8.146410447064869054e-01,-4.684171738123109607e-01,6.340757344527987449e-01,1.281613925175066671e+00,5.180771717466103432e+00,6.639749176257704555e+00
-9.776622109645998204e-01,9.192002412115326537e-01,-4.632023695500848692e-01,9.513432483959575192e-01,1.265199332429305823e+00,1.544879537838257910e+01,1.954580559956658448e+01
-9.708996002581103957e-01,9.862604588652924553e-01,-4.640150663182235902e-01,9.546685461771409198e-01,1.224040353604114451e+00,9.916320865462296297e+00,1.213797689861232776e+01
-9.641314870205336396e-01,1.019379994931026934e+00,-4.813525973718640882e-01,1.079154052857337787e+00,1.201990900662047501e+00,4.893466598911773602e+00,5.881902324585609243e+00
-9.573633737829568835e-01,1.116548881735454302e+00,-4.814880468332215502e-01,1.086060440556718465e+00,1.166221788111583502e+00,1.435686481498905209e+01,1.674328855621281065e+01
-9.506007630764675698e-01,1.172386777251237966e+00,-5.274054142330993900e-01,1.332473532546970763e+00,1.112078131442730378e+00,8.256854924711596766e+00,9.182267796266978976e+00
-9.438326498388908137e-01,1.201400585705517665e+00,-5.269313411183512708e-01,1.336225150556511032e+00,1.040784900263381108e+00,4.286838508137573278e+00,4.461676789137185573e+00
-9.370700391324013889e-01,1.297748326987654188e+00,-6.170052329204721575e-01,1.443060999782734610e+00,9.920311098692555785e-01,1.424712222303154263e+01,1.413358847135691754e+01
-9.303019258948245218e-01,1.333331299620261312e+00,-6.370517532012437423e-01,1.447153673974960197e+00,9.347025322198817543e-01,5.257443453376174247e+00,4.914145708873549623e+00
-9.235393151883353191e-01,1.369735417775159503e+00,-6.582495939035477583e-01,1.537618826432281205e+00,8.839887904531281704e-01,5.383145612679710368e+00,4.758640378985800723e+00
-9.167712019507584520e-01,1.438985356821695039e+00,-6.622453530135657962e-01,1.538215674751980844e+00,8.359699818237380509e-01,1.023179379772441955e+01,8.553472475107918527e+00
-9.100030887131816959e-01,1.461156285923550513e+00,-7.439213782115783324e-01,1.545036798405690082e+00,7.685966533896451125e-01,3.275791690180632543e+00,2.517762530274443300e+00
-9.032404780066922712e-01,1.515078175220655243e+00,-7.639001737616741838e-01,1.538812523071680261e+00,7.154329724071061269e-01,7.973531471412527161e+00,5.704527321174270860e+00
-8.964723647691155151e-01,1.530679940144182849e+00,-7.936313305294410148e-01,1.561407495174592874e+00,6.296850998546240641e-01,2.305186744941879251e+00,1.451541745672283001e+00
-8.897097540626262013e-01,1.557230312031590014e+00,-7.957985219111453068e-01,1.557144292891024406e+00,5.946509690688956962e-01,3.926053567142312684e+00,2.334631558317571187e+00
-8.829416408250494452e-01,1.586517835659966513e+00,-8.138810250022487924e-01,1.555694804114611030e+00,5.191928412227113654e-01,4.327280380855825115e+00,2.246692995703832185e+00
-8.761735275874724671e-01,1.598013872972039673e+00,-8.098175411615520236e-01,1.560810646854893013e+00,4.856286739664540386e-01,1.698558654167672266e+00,8.248687868776914955e-01
-8.694109168809832644e-01,1.601572170235300296e+00,-7.920059369931634619e-01,1.554501107475211974e+00,4.167853820028898926e-01,5.261721275551446420e-01,2.193008511823442697e-01
-8.626428036434063973e-01,1.602393315757591363e+00,-7.901773692648468295e-01,1.548873680460901792e+00,3.832212147466325658e-01,1.213256181548544727e-01,4.649455076918942997e-02
-8.558801929369170836e-01,1.599656164016621585e+00,-7.802218338551397681e-01,1.516217550968767869e+00,3.153578984693823917e-01,-4.047477904270377902e-01,-1.276404125991966454e-01
-8.491120796993402164e-01,1.582685823222608867e+00,-7.802218338551397681e-01,1.523635522942176967e+00,2.837536825857533418e-01,-2.507396108533265444e+00,-7.114828794975013304e-01
-8.423439664617634604e-01,1.564894336906305305e+00,-8.054831583981404419e-01,1.497118404738381647e+00,2.203002568969165686e-01,-2.628721726688130200e+00,-5.791080716999011946e-01
-8.355813557552741466e-01,1.553672014768329168e+00,-8.058217820515310992e-01,1.495157331687940072e+00,1.916359680722297121e-01,-1.659465940750861623e+00,-3.180133620386847437e-01
-8.288132425176973905e-01,1.512341023479685465e+00,-7.804927327778546919e-01,1.444766280696161864e+00,1.225476821870869759e-01,-6.106722780460124511e+00,-7.483647225044715023e-01
-8.220506318112079658e-01,1.496465543382060615e+00,-7.780546424734354760e-01,1.442549415508706412e+00,7.526385532243254350e-02,-2.347537184476800487e+00,-1.766846990164925579e-01
-8.152825185736312097e-01,1.465535728709102203e+00,-6.999680280013714784e-01,1.390282555512158069e+00,2.724504669304255236e-02,-4.569931617165505777e+00,-1.245080002936856528e-01
-8.085199078671418960e-01,1.428310465031912946e+00,-6.984103591957697699e-01,1.388833066735744692e+00,-3.865831821157940384e-02,-5.504569949807753382e+00,2.127974167375658310e-01
-8.017517946295651399e-01,1.386432043395075198e+00,-6.659024884701930658e-01,1.360951723801207658e+00,-9.206699311569681299e-02,-6.187606525896695686e+00,5.696743274223717846e-01
-7.949836813919882728e-01,1.341816470017267671e+00,-6.645479938566275502e-01,1.358052746248380904e+00,-1.256311603719540981e-01,-6.592025253079376590e+00,8.281637817455864692e-01
-7.882210706854988480e-01,1.236162412815833944e+00,-6.327850951685108916e-01,1.349782133818258290e+00,-1.680151088050381436e-01,-1.562326471048344168e+01,2.624944520221788036e+00
-7.814529574479220919e-01,1.188262257348862816e+00,-6.321078478617295771e-01,1.349185285498558873e+00,-2.170138931207421518e-01,-7.077327725698812522e+00,1.535878442645267183e+00
-7.746903467414327782e-01,1.134614083225854886e+00,-5.494159517035421825e-01,1.348588437178859234e+00,-2.738524829269589067e-01,-7.933056692369980567e+00,2.172487272405847047e+00
-7.679222335038560221e-01,1.073028169054034642e+00,-5.497545753569328397e-01,1.346883156265431980e+00,-3.137864921442576893e-01,-9.099421361612790804e+00,2.855275509603002693e+00
-7.611541202662792660e-01,1.041003493684688141e+00,-3.813908948907148710e-01,1.360013819298822479e+00,-3.632752643031187945e-01,-4.731699108038647239e+00,1.718909244075571108e+00
-7.543915095597898413e-01,9.427397461838727954e-01,-3.798332260851131070e-01,1.360781195709864999e+00,-4.328535380314186276e-01,-1.453044567633046036e+01,6.289554820172969407e+00
-7.476233963222130852e-01,9.090727797699444945e-01,-3.034397298800084464e-01,1.339891504520379861e+00,-4.713175837192463136e-01,-4.974350344348311026e+00,2.344498784871246855e+00
-7.408607856157237714e-01,8.403702710716028923e-01,-3.031011062266147915e-01,1.341596785433807115e+00,-5.531455535264721002e-01,-1.015916953971867187e+01,5.619499458416959747e+00
-7.340926723781469043e-01,7.588031491907032411e-01,-2.553551710984232059e-01,1.379880341940251220e+00,-6.104741311758458133e-01,-1.205167807004695923e+01,7.357237699022912025e+00
-7.273300616716575906e-01,7.084395571568591343e-01,-2.542038506768938277e-01,1.378516117209509284e+00,-6.695176662762691855e-01,-7.447359343857521630e+00,4.986138647820255621e+00
-7.205619484340807235e-01,5.773299887644063322e-01,-1.905426038393061017e-01,1.373144482332213201e+00,-7.344410554945770553e-01,-1.937165703205534584e+01,1.422734023730167330e+01
-7.137938351965039674e-01,5.214920932486227789e-01,-1.858018726918251040e-01,1.378686645300851943e+00,-8.013243960855130910e-01,-8.250142034528911594e+00,6.611040083438586734e+00
-7.070312244900146537e-01,4.820771081786577872e-01,-6.911216173313797229e-02,1.381074038579650276e+00,-8.846223294222099742e-01,-5.828368182149370469e+00,5.155904638023267594e+00
-7.002631112524378976e-01,3.783390571959028281e-01,-6.518412735379873479e-02,1.385166712771876085e+00,-9.277412596200296235e-01,-1.532746976022776408e+01,1.421992610214161878e+01
-6.935005005459484728e-01,3.071731119306884139e-01,-2.143395133562514543e-02,1.387639370096345637e+00,-1.000259460407271650e+00,-1.052344255110283378e+01,1.052617296779304290e+01
-6.867323873083717167e-01,2.718638544721782013e-01,-2.007945672205957779e-02,1.389259386964101450e+00,-1.040193469624570266e+00,-5.217001580657991688e+00,5.426690975221503344e+00
-6.799642740707948496e-01,1.659360820966474526e-01,-6.667407142871874248e-02,1.368028639591930995e+00,-1.135006117275457749e+00,-1.565100474197373437e+01,1.776398612364738483e+01
-6.732016633643056469e-01,1.311742549863311458e-01,-6.890898754110479085e-02,1.366408622724175181e+00,-1.184739883355897305e+00,-5.140296938423481343e+00,6.089914795242511225e+00
-6.664335501267287798e-01,2.825734952586718418e-02,-7.236294880569593690e-02,1.345007347260661623e+00,-1.250153260417362411e+00,-1.520614414207266840e+01,1.901001067758852159e+01
-6.596709394202393550e-01,9.371002513175661491e-03,-7.568146060893263249e-02,1.342193633753506532e+00,-1.307726831988314631e+00,-2.792759753946522316e+00,3.652166865532950890e+00
-6.529028261826625990e-01,-6.015265170745692086e-02,-8.035446702573489919e-02,1.229304037284616014e+00,-1.368240330618209155e+00,-1.027223567044287833e+01,1.405488712991492584e+01
